"id","created_at","updated_at","indicator_code","indicator_title","indicator_unit"
"1","2023-11-04 18:49:37.067378+00","","1","Securing effective protection of the ocean",""
"2","2023-11-04 18:49:37.067378+00","","1.1","New evidence to support marine protection",""
"3","2023-11-04 18:49:37.067378+00","","1.1.1","New evidence released to an external audience to support protection","Reports, investigations, published papers or similar"
"4","2023-11-04 18:49:37.067378+00","","1.2","Marine protected areas established",""
"5","2023-11-04 18:49:37.067378+00","","1.2.1","Newly proposed marine protected areas/no-take areas","km2"
"6","2023-11-04 18:49:37.067378+00","","1.2.2","Newly designated marine protected areas/no-take areas.","km2"
"7","2023-11-04 18:49:37.067378+00","","1.3","Marine protected areas with newly enforced management",""
"8","2023-11-04 18:49:37.067378+00","","1.3.1","Marine protected areas with new management measures","Number of MPAs"
"9","2023-11-04 18:49:37.067378+00","","1.3.2","Marine protected areas with newly enforced existing management measures","Number of MPAs"
"10","2023-11-04 18:49:37.067378+00","","1.4","Marine habitats and species under increased",""
"11","2023-11-04 18:49:37.067378+00","","1.4.1","Number of species and/or habitats  under increased protection","Number of species and/or habitats"
"12","2023-11-04 18:49:37.067378+00","","2","Restoring vital ecosystems",""
"13","2023-11-04 18:49:37.067378+00","","2.1","New evidence to support marine restoration",""
"14","2023-11-04 18:49:37.067378+00","","2.1.1","New evidence released to support restoration","Reports, investigations, published papers or similar"
"15","2023-11-04 18:49:37.067378+00","","2.1.2","Implementation of new evidence by governments/regulating bodies to support restoration","Number of policy instruments/regulations or similar influenced"
"16","2023-11-04 18:49:37.067378+00","","2.2","Marine habitats and species restored",""
"17","2023-11-04 18:49:37.067378+00","","2.2.1","Area of habitat showing improvement following Blue Marine intervention","km2"
"18","2023-11-04 18:49:37.067378+00","","2.2.2","Evidence of increase abundance from Blue Marine intervention","Number of species"
"19","2023-11-04 18:49:37.067378+00","","3","Supporting low impact fishing and equitable use of the sea",""
"20","2023-11-04 18:49:37.067378+00","","3.1","New evidence to support sustainable practices",""
"21","2023-11-04 18:49:37.067378+00","","3.1.1","New evidence released to support sustainable practices","Reports, investigations, published papers or similar"
"22","2023-11-04 18:49:37.067378+00","","3.1.2","Implementation of new evidence by governments/regulating bodies to support sustainable practices","Number of policy instruments/regulations or similar influenced"
"23","2023-11-04 18:49:37.067378+00","","3.2","Number of fisheries moved to more sustainable practices and/or sustainable seafood/fishery initiatives",""
"24","2023-11-04 18:49:37.067378+00","","3.2.1","Number of fisheries across which improved management measures","Number of fisheries"
"25","2023-11-04 18:49:37.067378+00","","3.2.2","Number of sustainable seafood initiatives launched publicly","Number of initiatives"
"26","2023-11-04 18:49:37.067378+00","","3.3","Funding commitments for ocean conservation secured through project work/advocacy etc.",""
