"id","created_at","project_id","outcome_measurable_id","code","description","percentage_complete","status"
"1","2023-11-05 19:14:30.454116+00","35","1","O.1","The States of Jersey announce commitment to designating a Marine Park and a short film is produced for promotion/to raise awareness.","30","In progress"
"2","2023-11-05 19:15:11.769911+00","1","4","O.1","Do something in Italy","100","Complete"
"3","2023-11-12 17:48:17.639127+00","35","3","O.2","Report outlining the potential opportunities and value of a ‘low impact’ model for Jersey’s fishing fleet is submitted to the States of Jersey.","20","In progress"
"4","2023-12-01 12:44:41.28277+00","35","3","O.3","A fisheries Working Group is established to develop ‘low-impact’ fisheries.","0","In progress"
"5","2023-12-01 12:46:15.193308+00","35","2","O.4","Snorkel trail launched, providing a case study for increased recreation, education and well-being opportunities from a Marine Park.","100","Complete"
"6","2023-12-13 22:12:05.169345+00","13","5","O.1","Creating carbon offsetting schemes for protected areas in Aruba, Bonaire, Curacao and St Maarten","5","In progress"
"7","2023-12-13 22:12:05.169345+00","13","5","O.2","Water quality monitoring Aruba MPA and wetlands","10","In progress"
"8","2023-12-13 22:12:05.169345+00","13","5","O.3","Recovery of Acroporids in Bonaire: Historical losses and future recovery potential","5","In progress"
"9","2023-12-13 22:12:05.169345+00","13","5","O.4","Bus transport marine education program (MEP) and youth marine ranger program – Curacao","10","In progress"
"10","2023-12-13 22:12:05.169345+00","13","5","O.5","Climate control room for the new Marine Field Station on Saba;","5","In progress"
"11","2023-12-13 22:12:05.169345+00","13","5","O.6","Assessing the coral and ichthyofaunal abundance and diversity of mesophotic reefs around Sint Eustatius","10","In progress"
"12","2023-12-13 22:12:05.169345+00","13","5","O.7","Marine habitat monitoring – St Maarten","5","In progress"
"13","2023-12-13 22:12:05.169345+00","13","5","O.8","Outreach and awareness campaign","10","In progress"
"14","2023-12-16 10:56:33.136059+00","95","11","O.1","The Sea We Breathe online experience and associated classroom materials","55","In progress"
"15","2023-12-16 11:16:24.579999+00","95","10","O.3","An includive and diverse three-tier internship programme is developed and launched","35","In progress"
"16","2023-12-16 11:46:37.922759+00","34","9","O.6","An Ocean Observatory is established to support community engagement and citizen science","45","In progress"
