"id","created_at","date","project_id","output_measurable_id","type","description","value","link","posted_by"
"2","2023-11-05 19:42:50.627649+00","2023-03-12","35","2","Progress","Public consultation arranged","","",""
"4","2023-11-05 19:45:15.635804+00","2023-09-20","35","2","Progress","Cool website launched to track progress","","https://marinepark.je",""
"5","2023-11-05 19:47:20.619761+00","2023-08-25","1","3","Impact","1 dog petted","1","https://www.instagram.com/p/CxvXCSatvWf/",""
"7","2023-11-25 18:42:52.669095+00","2023-11-01","1","3","Impact","Petted another nice dog","1","https://www.instagram.com/p/CzxDuVhOhEd/",""
"12","2023-11-25 20:29:13.282653+00","2023-09-01","35","4","Progress","marinepark.je website launched","","https://marinepark.je",""
"13","2023-11-25 20:33:04.555701+00","2023-11-08","1","3","Impact","Yet another dog petted","1","",""
"42","2023-12-16 11:57:40.732685+00","2023-03-10","34","29","Impact","Website launched (https://ocean-observatory.bluemarinefoundation.com/berwickshire/)","1","https://ocean-observatory.bluemarinefoundation.com/berwickshire/","fda8fd58-7df1-410d-957d-1cb8dbb5053a"
"8","2023-11-25 18:43:55.957898+00","2023-11-25","35","1","Impact","Went for a swim with their dawgs. Marine mammals and fish have a number of adaptations that allow them to conserve fresh water and excrete salt very effectively. ","3","",""
"1","2023-11-05 19:41:29.797151+00","2023-01-20","35","1","Impact","Met with a committee","5","",""
"3","2023-11-05 19:44:06.558059+00","2023-03-30","35","1","Impact","Met with another committee","8","https://www.jerseychamber.com/committees/environment",""
"6","2023-11-05 19:49:04.505217+00","2023-11-04","1","3","Progress","1 bear avoided","","https://www.youtube.com/watch?v=SPYYWIiZwaw",""
"17","2023-12-08 21:24:15.801583+00","2023-12-08","1","3","Impact","Yet another doggo ","1","",""
"23","2023-12-10 16:07:01.065702+00","2023-12-06","35","8","Impact","Had a good meeting","1","",""
"43","2023-12-16 11:58:19.002948+00","2023-09-30","34","30","Impact","Pack content developed in partnership with BMR. Currently being designed, due to launch in Q4","1","https://ocean-observatory.bluemarinefoundation.com/berwickshire/","fda8fd58-7df1-410d-957d-1cb8dbb5053a"
"44","2023-12-16 11:58:57.345253+00","2023-09-30","34","31","Impact","798 users since launch","798","https://ocean-observatory.bluemarinefoundation.com/berwickshire/","fda8fd58-7df1-410d-957d-1cb8dbb5053a"
"16","2023-12-08 19:17:52.47505+00","2023-12-08","1","3","Impact","Nice new dog","1","",""
"15","2023-12-08 10:18:06.129397+00","2023-12-08","35","6","Impact","Film released on Vimeo and shared on social networks","1","https://vimeo.com/599446686",""
"24","2023-12-10 21:25:26.188965+00","2023-12-10","35","5","Impact","Petted a real good dog called Cedric the jacket wearing whippet","1","",""
"25","2023-12-11 15:19:08.354809+00","2023-12-04","35","9","Impact","Report was published in the JEP ","1","",""
"26","2023-12-12 15:56:46.248348+00","2023-12-12","35","6","progress","Held a movie night with the gang with some pick and mix","","",""
"27","2023-12-12 22:26:46.762308+00","2023-12-11","35","4","progress","Drafted the introduction and sent to thingmy for review","","",""
